,Mentee_ID,Recommended_Mentor_ID,Mentor_Name,Mentor_Surname
35542,15289,32326,Elif,Aydın
35543,15289,32125,Elif,Aydın
35544,15289,21778,Ayşe,Yılmaz
35545,15289,39563,Seda,Karaduman
35546,15289,22866,Ahmet,Çelik
35547,15289,32550,Seda,Yıldız
35548,15289,35784,Ahmet,Yıldız
35549,15289,30056,Ahmet,Yıldız
35550,6225,33880,Elif,Çelik
35551,6225,24880,Seda,Kaya
35552,6225,27852,Elif,Şahin
35553,6225,30691,Ahmet,Şahin
35554,6225,22244,Elif,Şahin
35555,6225,34142,Fatma,Demir
35556,6225,33464,Ahmet,Öztürk
35557,6225,32479,Ali,Karaduman
35558,6225,26126,Seda,Çelik
35559,6225,36568,Yusuf,Kılıç
35560,1042,37027,Yusuf,Yılmaz
35561,1042,36354,Elif,Yılmaz
35562,1042,25646,Ahmet,Aydın
35563,1042,35856,Emre,Aydın
35564,1042,39426,Mehmet,Yıldız
35565,1042,32615,Fatma,Yılmaz
35566,1042,20223,Seda,Demir
35567,1042,22203,Yusuf,Yıldız
35568,1042,35371,Ahmet,Şahin
35569,1042,36037,Elif,Karaduman
35570,16875,39149,Ali,Kaya
35571,16875,20426,Ayşe,Şahin
35572,16875,21181,Ayşe,Kaya
35573,16875,34581,Seda,Yılmaz
35574,16875,25347,Ali,Şahin
35575,16875,39998,Ayşe,Yıldız
35576,16875,22369,Emre,Yıldız
35577,16875,21060,Ayşe,Aydın
35578,16875,26897,Emre,Çelik
35579,16875,39301,Emre,Aydın
35580,1342,33880,Elif,Çelik
35581,1342,24880,Seda,Kaya
35582,1342,27852,Elif,Şahin
35583,1342,30691,Ahmet,Şahin
35584,1342,22244,Elif,Şahin
35585,1342,34142,Fatma,Demir
35586,1342,33464,Ahmet,Öztürk
35587,1342,32479,Ali,Karaduman
35588,1342,26126,Seda,Çelik
35589,1342,36568,Yusuf,Kılıç
35590,5325,38960,Emre,Aydın
35591,5325,33215,Ahmet,Aydın
35592,5325,37990,Veli,Demir
35593,5325,30012,Seda,Aydın
35594,5325,30710,Seda,Yılmaz
35595,5325,30075,Mehmet,Çelik
35596,5325,21386,Emre,Kaya
35597,5325,28496,Ayşe,Şahin
35598,5325,20519,Emre,Demir
35599,5325,26276,Yusuf,Kılıç
35600,1209,20614,Elif,Aydın
35601,1209,31593,Emre,Kaya
35602,1209,34119,Ali,Şahin
35603,1209,27854,Mehmet,Kılıç
35604,1209,31760,Ayşe,Kaya
35605,1209,39035,Ahmet,Yılmaz
35606,1209,29012,Veli,Kaya
35607,1209,33672,Ahmet,Öztürk
35608,1209,28138,Ayşe,Yılmaz
35609,1209,32027,Seda,Karaduman
35610,7322,37027,Yusuf,Yılmaz
35611,7322,36354,Elif,Yılmaz
35612,7322,25646,Ahmet,Aydın
35613,7322,35856,Emre,Aydın
35614,7322,39426,Mehmet,Yıldız
35615,7322,32615,Fatma,Yılmaz
35616,7322,20223,Seda,Demir
35617,7322,22203,Yusuf,Yıldız
35618,7322,35371,Ahmet,Şahin
35619,7322,36037,Elif,Karaduman
35620,9751,33880,Elif,Çelik
35621,9751,24880,Seda,Kaya
35622,9751,27852,Elif,Şahin
35623,9751,30691,Ahmet,Şahin
35624,9751,22244,Elif,Şahin
35625,9751,34142,Fatma,Demir
35626,9751,33464,Ahmet,Öztürk
35627,9751,32479,Ali,Karaduman
35628,9751,26126,Seda,Çelik
35629,9751,36568,Yusuf,Kılıç
35630,9080,39149,Ali,Kaya
35631,9080,20426,Ayşe,Şahin
35632,9080,21181,Ayşe,Kaya
35633,9080,34581,Seda,Yılmaz
35634,9080,25347,Ali,Şahin
35635,9080,39998,Ayşe,Yıldız
35636,9080,22369,Emre,Yıldız
35637,9080,21060,Ayşe,Aydın
35638,9080,26897,Emre,Çelik
35639,9080,39301,Emre,Aydın
35640,16032,37027,Yusuf,Yılmaz
35641,16032,36354,Elif,Yılmaz
35642,16032,25646,Ahmet,Aydın
35643,16032,35856,Emre,Aydın
35644,16032,39426,Mehmet,Yıldız
35645,16032,32615,Fatma,Yılmaz
35646,16032,20223,Seda,Demir
35647,16032,22203,Yusuf,Yıldız
35648,16032,35371,Ahmet,Şahin
35649,16032,36037,Elif,Karaduman
35650,6085,33066,Mehmet,Demir
35651,6085,31094,Veli,Aydın
35652,6085,32326,Elif,Aydın
35653,6085,32125,Elif,Aydın
35654,6085,21778,Ayşe,Yılmaz
35655,6085,39563,Seda,Karaduman
35656,6085,22866,Ahmet,Çelik
35657,6085,32550,Seda,Yıldız
35658,6085,35784,Ahmet,Yıldız
35659,6085,30056,Ahmet,Yıldız
35660,12526,34847,Yusuf,Çelik
35661,12526,33863,Ayşe,Öztürk
35662,12526,25413,Seda,Demir
35663,12526,32509,Ayşe,Yılmaz
35664,12526,27738,Emre,Kaya
35665,12526,26703,Ali,Öztürk
35666,12526,31219,Seda,Kaya
35667,12526,31378,Mehmet,Demir
35668,12526,31511,Ayşe,Kılıç
35669,12526,20879,Elif,Aydın
35670,13498,29356,Elif,Demir
35671,13498,28260,Seda,Demir
35672,13498,23533,Fatma,Demir
35673,13498,22660,Seda,Öztürk
35674,13498,39054,Ahmet,Öztürk
35675,13498,22575,Mehmet,Kaya
35676,13498,39397,Veli,Aydın
35677,13498,38139,Yusuf,Şahin
35678,13498,39166,Fatma,Çelik
35679,13498,25171,Ahmet,Yıldız
35680,3434,20614,Elif,Aydın
35681,3434,31593,Emre,Kaya
35682,3434,34119,Ali,Şahin
35683,3434,27854,Mehmet,Kılıç
35684,3434,31760,Ayşe,Kaya
35685,3434,39035,Ahmet,Yılmaz
35686,3434,29012,Veli,Kaya
35687,3434,33672,Ahmet,Öztürk
35688,3434,28138,Ayşe,Yılmaz
35689,3434,32027,Seda,Karaduman
35690,5632,33880,Elif,Çelik
35691,5632,24880,Seda,Kaya
35692,5632,27852,Elif,Şahin
35693,5632,30691,Ahmet,Şahin
35694,5632,22244,Elif,Şahin
35695,5632,34142,Fatma,Demir
35696,5632,33464,Ahmet,Öztürk
35697,5632,32479,Ali,Karaduman
35698,5632,26126,Seda,Çelik
35699,5632,36568,Yusuf,Kılıç
35700,12687,29945,Fatma,Kılıç
35701,12687,32333,Seda,Demir
35702,12687,28115,Emre,Kaya
35703,12687,25849,Elif,Kılıç
35704,12687,24615,Ahmet,Şahin
35705,12687,33079,Seda,Kılıç
35706,12687,30928,Elif,Demir
35707,12687,21891,Ahmet,Demir
35708,12687,21167,Elif,Demir
35709,12687,37248,Veli,Çelik
35710,10562,35414,Fatma,Şahin
35711,10562,25311,Ali,Karaduman
35712,10562,37651,Yusuf,Şahin
35713,10562,34791,Ahmet,Kılıç
35714,10562,24628,Emre,Şahin
35715,10562,37920,Ali,Aydın
35716,10562,32866,Emre,Öztürk
35717,10562,28021,Ayşe,Şahin
35718,10562,22317,Yusuf,Aydın
35719,10562,30249,Yusuf,Öztürk
35720,18790,33880,Elif,Çelik
35721,18790,24880,Seda,Kaya
35722,18790,27852,Elif,Şahin
35723,18790,30691,Ahmet,Şahin
35724,18790,22244,Elif,Şahin
35725,18790,34142,Fatma,Demir
35726,18790,33464,Ahmet,Öztürk
35727,18790,32479,Ali,Karaduman
35728,18790,26126,Seda,Çelik
35729,18790,36568,Yusuf,Kılıç
35730,13087,27484,Ahmet,Çelik
35731,13087,33873,Mehmet,Demir
35732,13087,31931,Emre,Yılmaz
35733,13087,28979,Mehmet,Aydın
35734,13087,32168,Ali,Çelik
35735,13087,24723,Emre,Yıldız
35736,13087,36158,Veli,Çelik
35737,13087,35868,Mehmet,Yıldız
35738,13087,20304,Seda,Öztürk
35739,13087,25624,Ayşe,Karaduman
35740,2532,34847,Yusuf,Çelik
35741,2532,33863,Ayşe,Öztürk
35742,2532,25413,Seda,Demir
35743,2532,32509,Ayşe,Yılmaz
35744,2532,27738,Emre,Kaya
35745,2532,26703,Ali,Öztürk
35746,2532,31219,Seda,Kaya
35747,2532,31378,Mehmet,Demir
35748,2532,31511,Ayşe,Kılıç
35749,2532,20879,Elif,Aydın
35750,9090,34847,Yusuf,Çelik
35751,9090,33863,Ayşe,Öztürk
35752,9090,25413,Seda,Demir
35753,9090,32509,Ayşe,Yılmaz
35754,9090,27738,Emre,Kaya
35755,9090,26703,Ali,Öztürk
35756,9090,31219,Seda,Kaya
35757,9090,31378,Mehmet,Demir
35758,9090,31511,Ayşe,Kılıç
35759,9090,20879,Elif,Aydın
35760,5940,33066,Mehmet,Demir
35761,5940,31094,Veli,Aydın
35762,5940,32326,Elif,Aydın
35763,5940,32125,Elif,Aydın
35764,5940,21778,Ayşe,Yılmaz
35765,5940,39563,Seda,Karaduman
35766,5940,22866,Ahmet,Çelik
35767,5940,32550,Seda,Yıldız
35768,5940,35784,Ahmet,Yıldız
35769,5940,30056,Ahmet,Yıldız
35770,5990,34847,Yusuf,Çelik
35771,5990,33863,Ayşe,Öztürk
35772,5990,25413,Seda,Demir
35773,5990,32509,Ayşe,Yılmaz
35774,5990,27738,Emre,Kaya
35775,5990,26703,Ali,Öztürk
35776,5990,31219,Seda,Kaya
35777,5990,31378,Mehmet,Demir
35778,5990,31511,Ayşe,Kılıç
35779,5990,20879,Elif,Aydın
35780,13394,22516,Ali,Şahin
35781,13394,23587,Veli,Öztürk
35782,13394,27010,Yusuf,Karaduman
35783,13394,36670,Elif,Aydın
35784,13394,39247,Fatma,Şahin
35785,13394,22814,Fatma,Yılmaz
35786,13394,20194,Yusuf,Şahin
35787,13394,35866,Elif,Kılıç
35788,13394,37924,Ali,Kılıç
35789,13394,23314,Ahmet,Kaya
35790,17850,34495,Mehmet,Kaya
35791,17850,22527,Fatma,Karaduman
35792,17850,24039,Ayşe,Aydın
35793,17850,33582,Elif,Karaduman
35794,17850,22221,Yusuf,Demir
35795,17850,25313,Ahmet,Kılıç
35796,17850,32036,Mehmet,Karaduman
35797,17850,28434,Elif,Karaduman
35798,17850,31385,Elif,Yılmaz
35799,17850,29628,Elif,Öztürk
35800,14491,29945,Fatma,Kılıç
35801,14491,32333,Seda,Demir
35802,14491,28115,Emre,Kaya
35803,14491,25849,Elif,Kılıç
35804,14491,24615,Ahmet,Şahin
35805,14491,33079,Seda,Kılıç
35806,14491,30928,Elif,Demir
35807,14491,21891,Ahmet,Demir
35808,14491,21167,Elif,Demir
35809,14491,37248,Veli,Çelik
35810,9610,20313,Fatma,Yılmaz
35811,9610,32625,Ayşe,Çelik
35812,9610,28587,Fatma,Yılmaz
35813,9610,32050,Emre,Demir
35814,9610,35450,Seda,Yılmaz
35815,9610,37159,Ali,Yılmaz
35816,9610,20381,Yusuf,Aydın
35817,9610,29100,Seda,Kaya
35818,9610,34647,Ayşe,Çelik
35819,9610,30408,Veli,Yılmaz
35820,4928,20614,Elif,Aydın
35821,4928,31593,Emre,Kaya
35822,4928,34119,Ali,Şahin
35823,4928,27854,Mehmet,Kılıç
35824,4928,31760,Ayşe,Kaya
35825,4928,39035,Ahmet,Yılmaz
35826,4928,29012,Veli,Kaya
35827,4928,33672,Ahmet,Öztürk
35828,4928,28138,Ayşe,Yılmaz
35829,4928,32027,Seda,Karaduman
35830,11224,39149,Ali,Kaya
35831,11224,20426,Ayşe,Şahin
35832,11224,21181,Ayşe,Kaya
35833,11224,34581,Seda,Yılmaz
35834,11224,25347,Ali,Şahin
35835,11224,39998,Ayşe,Yıldız
35836,11224,22369,Emre,Yıldız
35837,11224,21060,Ayşe,Aydın
35838,11224,26897,Emre,Çelik
35839,11224,39301,Emre,Aydın
35840,14797,27484,Ahmet,Çelik
35841,14797,33873,Mehmet,Demir
35842,14797,31931,Emre,Yılmaz
35843,14797,28979,Mehmet,Aydın
35844,14797,32168,Ali,Çelik
35845,14797,24723,Emre,Yıldız
35846,14797,36158,Veli,Çelik
35847,14797,35868,Mehmet,Yıldız
35848,14797,20304,Seda,Öztürk
35849,14797,25624,Ayşe,Karaduman
35850,18441,20614,Elif,Aydın
35851,18441,31593,Emre,Kaya
35852,18441,34119,Ali,Şahin
35853,18441,27854,Mehmet,Kılıç
35854,18441,31760,Ayşe,Kaya
35855,18441,39035,Ahmet,Yılmaz
35856,18441,29012,Veli,Kaya
35857,18441,33672,Ahmet,Öztürk
35858,18441,28138,Ayşe,Yılmaz
35859,18441,32027,Seda,Karaduman
35860,17030,29156,Seda,Karaduman
35861,17030,27977,Mehmet,Şahin
35862,17030,36419,Yusuf,Karaduman
35863,17030,33083,Emre,Kılıç
35864,17030,23031,Emre,Demir
35865,17030,30539,Seda,Aydın
35866,17030,37354,Ayşe,Şahin
35867,17030,33694,Ahmet,Yıldız
35868,17030,24402,Ali,Yılmaz
35869,17030,27024,Yusuf,Kılıç
35870,995,37027,Yusuf,Yılmaz
35871,995,36354,Elif,Yılmaz
35872,995,25646,Ahmet,Aydın
35873,995,35856,Emre,Aydın
35874,995,39426,Mehmet,Yıldız
35875,995,32615,Fatma,Yılmaz
35876,995,20223,Seda,Demir
35877,995,22203,Yusuf,Yıldız
35878,995,35371,Ahmet,Şahin
35879,995,36037,Elif,Karaduman
35880,4502,37027,Yusuf,Yılmaz
35881,4502,36354,Elif,Yılmaz
35882,4502,25646,Ahmet,Aydın
35883,4502,35856,Emre,Aydın
35884,4502,39426,Mehmet,Yıldız
35885,4502,32615,Fatma,Yılmaz
35886,4502,20223,Seda,Demir
35887,4502,22203,Yusuf,Yıldız
35888,4502,35371,Ahmet,Şahin
35889,4502,36037,Elif,Karaduman
35890,13415,20614,Elif,Aydın
35891,13415,31593,Emre,Kaya
35892,13415,34119,Ali,Şahin
35893,13415,27854,Mehmet,Kılıç
35894,13415,31760,Ayşe,Kaya
35895,13415,39035,Ahmet,Yılmaz
35896,13415,29012,Veli,Kaya
35897,13415,33672,Ahmet,Öztürk
35898,13415,28138,Ayşe,Yılmaz
35899,13415,32027,Seda,Karaduman
35900,13279,33066,Mehmet,Demir
35901,13279,31094,Veli,Aydın
35902,13279,32326,Elif,Aydın
35903,13279,32125,Elif,Aydın
35904,13279,21778,Ayşe,Yılmaz
35905,13279,39563,Seda,Karaduman
35906,13279,22866,Ahmet,Çelik
35907,13279,32550,Seda,Yıldız
35908,13279,35784,Ahmet,Yıldız
35909,13279,30056,Ahmet,Yıldız
35910,13935,34847,Yusuf,Çelik
35911,13935,33863,Ayşe,Öztürk
35912,13935,25413,Seda,Demir
35913,13935,32509,Ayşe,Yılmaz
35914,13935,27738,Emre,Kaya
35915,13935,26703,Ali,Öztürk
35916,13935,31219,Seda,Kaya
35917,13935,31378,Mehmet,Demir
35918,13935,31511,Ayşe,Kılıç
35919,13935,20879,Elif,Aydın
35920,17900,23718,Veli,Çelik
35921,17900,21575,Veli,Aydın
35922,17900,33276,Veli,Aydın
35923,17900,30491,Emre,Yıldız
35924,17900,24257,Mehmet,Yıldız
35925,17900,23874,Yusuf,Çelik
35926,17900,22273,Mehmet,Çelik
35927,17900,21537,Fatma,Kaya
35928,17900,27487,Elif,Yıldız
35929,17900,34451,Fatma,Şahin
35930,26,29356,Elif,Demir
35931,26,28260,Seda,Demir
35932,26,23533,Fatma,Demir
35933,26,22660,Seda,Öztürk
35934,26,39054,Ahmet,Öztürk
35935,26,22575,Mehmet,Kaya
35936,26,39397,Veli,Aydın
35937,26,38139,Yusuf,Şahin
35938,26,39166,Fatma,Çelik
35939,26,25171,Ahmet,Yıldız
35940,14098,34847,Yusuf,Çelik
35941,14098,33863,Ayşe,Öztürk
35942,14098,25413,Seda,Demir
35943,14098,32509,Ayşe,Yılmaz
35944,14098,27738,Emre,Kaya
35945,14098,26703,Ali,Öztürk
35946,14098,31219,Seda,Kaya
35947,14098,31378,Mehmet,Demir
35948,14098,31511,Ayşe,Kılıç
35949,14098,20879,Elif,Aydın
35950,10029,33066,Mehmet,Demir
35951,10029,31094,Veli,Aydın
35952,10029,32326,Elif,Aydın
35953,10029,32125,Elif,Aydın
35954,10029,21778,Ayşe,Yılmaz
35955,10029,39563,Seda,Karaduman
35956,10029,22866,Ahmet,Çelik
35957,10029,32550,Seda,Yıldız
35958,10029,35784,Ahmet,Yıldız
35959,10029,30056,Ahmet,Yıldız
35960,12956,29356,Elif,Demir
35961,12956,28260,Seda,Demir
35962,12956,23533,Fatma,Demir
35963,12956,22660,Seda,Öztürk
35964,12956,39054,Ahmet,Öztürk
35965,12956,22575,Mehmet,Kaya
35966,12956,39397,Veli,Aydın
35967,12956,38139,Yusuf,Şahin
35968,12956,39166,Fatma,Çelik
35969,12956,25171,Ahmet,Yıldız
35970,8351,33880,Elif,Çelik
35971,8351,24880,Seda,Kaya
35972,8351,27852,Elif,Şahin
35973,8351,30691,Ahmet,Şahin
35974,8351,22244,Elif,Şahin
35975,8351,34142,Fatma,Demir
35976,8351,33464,Ahmet,Öztürk
35977,8351,32479,Ali,Karaduman
35978,8351,26126,Seda,Çelik
35979,8351,36568,Yusuf,Kılıç
35980,12246,22527,Fatma,Karaduman
35981,12246,34495,Mehmet,Kaya
35982,12246,24039,Ayşe,Aydın
35983,12246,22221,Yusuf,Demir
35984,12246,33582,Elif,Karaduman
35985,12246,27707,Ayşe,Kılıç
35986,12246,28434,Elif,Karaduman
35987,12246,29628,Elif,Öztürk
35988,12246,32036,Mehmet,Karaduman
35989,12246,22442,Elif,Kılıç
35990,14973,34847,Yusuf,Çelik
35991,14973,33863,Ayşe,Öztürk
35992,14973,25413,Seda,Demir
35993,14973,32509,Ayşe,Yılmaz
35994,14973,27738,Emre,Kaya
35995,14973,26703,Ali,Öztürk
35996,14973,31219,Seda,Kaya
35997,14973,31378,Mehmet,Demir
35998,14973,31511,Ayşe,Kılıç
35999,14973,20879,Elif,Aydın
36000,4008,27506,Emre,Öztürk
36001,4008,34025,Veli,Kaya
36002,4008,30396,Emre,Kılıç
36003,4008,24786,Seda,Kılıç
36004,4008,31861,Elif,Kaya
36005,4008,29612,Seda,Kaya
36006,4008,36843,Elif,Yıldız
36007,4008,22159,Seda,Aydın
36008,4008,37203,Veli,Yılmaz
36009,4008,30627,Ayşe,Kaya
36010,7924,33880,Elif,Çelik
36011,7924,24880,Seda,Kaya
36012,7924,27852,Elif,Şahin
36013,7924,30691,Ahmet,Şahin
36014,7924,22244,Elif,Şahin
36015,7924,34142,Fatma,Demir
36016,7924,33464,Ahmet,Öztürk
36017,7924,32479,Ali,Karaduman
36018,7924,26126,Seda,Çelik
36019,7924,36568,Yusuf,Kılıç
36020,1288,39149,Ali,Kaya
36021,1288,20426,Ayşe,Şahin
36022,1288,21181,Ayşe,Kaya
36023,1288,34581,Seda,Yılmaz
36024,1288,25347,Ali,Şahin
36025,1288,39998,Ayşe,Yıldız
36026,1288,22369,Emre,Yıldız
36027,1288,21060,Ayşe,Aydın
36028,1288,26897,Emre,Çelik
36029,1288,39301,Emre,Aydın
36030,12118,20313,Fatma,Yılmaz
36031,12118,32625,Ayşe,Çelik
36032,12118,28587,Fatma,Yılmaz
36033,12118,32050,Emre,Demir
36034,12118,35450,Seda,Yılmaz
36035,12118,37159,Ali,Yılmaz
36036,12118,20381,Yusuf,Aydın
36037,12118,29100,Seda,Kaya
36038,12118,34647,Ayşe,Çelik
36039,12118,30408,Veli,Yılmaz
36040,19850,23718,Veli,Çelik
36041,19850,21575,Veli,Aydın
36042,19850,33276,Veli,Aydın
36043,19850,30491,Emre,Yıldız
36044,19850,24257,Mehmet,Yıldız
36045,19850,23874,Yusuf,Çelik
36046,19850,22273,Mehmet,Çelik
36047,19850,21537,Fatma,Kaya
36048,19850,27487,Elif,Yıldız
36049,19850,34451,Fatma,Şahin
36050,5052,34847,Yusuf,Çelik
36051,5052,33863,Ayşe,Öztürk
36052,5052,25413,Seda,Demir
36053,5052,32509,Ayşe,Yılmaz
36054,5052,27738,Emre,Kaya
36055,5052,26703,Ali,Öztürk
36056,5052,31219,Seda,Kaya
36057,5052,31378,Mehmet,Demir
36058,5052,31511,Ayşe,Kılıç
36059,5052,20879,Elif,Aydın
36060,12127,29356,Elif,Demir
36061,12127,28260,Seda,Demir
36062,12127,23533,Fatma,Demir
36063,12127,22660,Seda,Öztürk
36064,12127,39054,Ahmet,Öztürk
36065,12127,22575,Mehmet,Kaya
36066,12127,39397,Veli,Aydın
36067,12127,38139,Yusuf,Şahin
36068,12127,39166,Fatma,Çelik
36069,12127,25171,Ahmet,Yıldız
36070,2973,33066,Mehmet,Demir
36071,2973,31094,Veli,Aydın
36072,2973,32326,Elif,Aydın
36073,2973,32125,Elif,Aydın
36074,2973,21778,Ayşe,Yılmaz
36075,2973,39563,Seda,Karaduman
36076,2973,22866,Ahmet,Çelik
36077,2973,32550,Seda,Yıldız
36078,2973,35784,Ahmet,Yıldız
36079,2973,30056,Ahmet,Yıldız
36080,19222,38960,Emre,Aydın
36081,19222,33215,Ahmet,Aydın
36082,19222,37990,Veli,Demir
36083,19222,30012,Seda,Aydın
36084,19222,30710,Seda,Yılmaz
36085,19222,30075,Mehmet,Çelik
36086,19222,21386,Emre,Kaya
36087,19222,28496,Ayşe,Şahin
36088,19222,20519,Emre,Demir
36089,19222,26276,Yusuf,Kılıç
36090,3876,38960,Emre,Aydın
36091,3876,33215,Ahmet,Aydın
36092,3876,37990,Veli,Demir
36093,3876,30012,Seda,Aydın
36094,3876,30710,Seda,Yılmaz
36095,3876,30075,Mehmet,Çelik
36096,3876,21386,Emre,Kaya
36097,3876,28496,Ayşe,Şahin
36098,3876,20519,Emre,Demir
36099,3876,26276,Yusuf,Kılıç
36100,3500,37027,Yusuf,Yılmaz
36101,3500,36354,Elif,Yılmaz
36102,3500,25646,Ahmet,Aydın
36103,3500,35856,Emre,Aydın
36104,3500,39426,Mehmet,Yıldız
36105,3500,32615,Fatma,Yılmaz
36106,3500,20223,Seda,Demir
36107,3500,22203,Yusuf,Yıldız
36108,3500,35371,Ahmet,Şahin
36109,3500,36037,Elif,Karaduman
36110,12830,29945,Fatma,Kılıç
36111,12830,32333,Seda,Demir
36112,12830,28115,Emre,Kaya
36113,12830,25849,Elif,Kılıç
36114,12830,24615,Ahmet,Şahin
36115,12830,33079,Seda,Kılıç
36116,12830,30928,Elif,Demir
36117,12830,21891,Ahmet,Demir
36118,12830,21167,Elif,Demir
36119,12830,37248,Veli,Çelik
36120,9964,37027,Yusuf,Yılmaz
36121,9964,36354,Elif,Yılmaz
36122,9964,25646,Ahmet,Aydın
36123,9964,35856,Emre,Aydın
36124,9964,39426,Mehmet,Yıldız
36125,9964,32615,Fatma,Yılmaz
36126,9964,20223,Seda,Demir
36127,9964,22203,Yusuf,Yıldız
36128,9964,35371,Ahmet,Şahin
36129,9964,36037,Elif,Karaduman
36130,12166,29156,Seda,Karaduman
36131,12166,27977,Mehmet,Şahin
36132,12166,36419,Yusuf,Karaduman
36133,12166,33083,Emre,Kılıç
36134,12166,23031,Emre,Demir
36135,12166,30539,Seda,Aydın
36136,12166,37354,Ayşe,Şahin
36137,12166,33694,Ahmet,Yıldız
36138,12166,24402,Ali,Yılmaz
36139,12166,27024,Yusuf,Kılıç
36140,11454,29945,Fatma,Kılıç
36141,11454,32333,Seda,Demir
36142,11454,28115,Emre,Kaya
36143,11454,25849,Elif,Kılıç
36144,11454,24615,Ahmet,Şahin
36145,11454,33079,Seda,Kılıç
36146,11454,30928,Elif,Demir
36147,11454,21891,Ahmet,Demir
36148,11454,21167,Elif,Demir
36149,11454,37248,Veli,Çelik
36150,5803,29356,Elif,Demir
36151,5803,28260,Seda,Demir
36152,5803,23533,Fatma,Demir
36153,5803,22660,Seda,Öztürk
36154,5803,39054,Ahmet,Öztürk
36155,5803,22575,Mehmet,Kaya
36156,5803,39397,Veli,Aydın
36157,5803,38139,Yusuf,Şahin
36158,5803,39166,Fatma,Çelik
36159,5803,25171,Ahmet,Yıldız
36160,5161,29356,Elif,Demir
36161,5161,28260,Seda,Demir
36162,5161,23533,Fatma,Demir
36163,5161,22660,Seda,Öztürk
36164,5161,39054,Ahmet,Öztürk
36165,5161,22575,Mehmet,Kaya
36166,5161,39397,Veli,Aydın
36167,5161,38139,Yusuf,Şahin
36168,5161,39166,Fatma,Çelik
36169,5161,25171,Ahmet,Yıldız
36170,14705,39149,Ali,Kaya
36171,14705,20426,Ayşe,Şahin
36172,14705,21181,Ayşe,Kaya
36173,14705,34581,Seda,Yılmaz
36174,14705,25347,Ali,Şahin
36175,14705,39998,Ayşe,Yıldız
36176,14705,22369,Emre,Yıldız
36177,14705,21060,Ayşe,Aydın
36178,14705,26897,Emre,Çelik
36179,14705,39301,Emre,Aydın
36180,8006,37027,Yusuf,Yılmaz
36181,8006,36354,Elif,Yılmaz
36182,8006,25646,Ahmet,Aydın
36183,8006,35856,Emre,Aydın
36184,8006,39426,Mehmet,Yıldız
36185,8006,32615,Fatma,Yılmaz
36186,8006,20223,Seda,Demir
36187,8006,22203,Yusuf,Yıldız
36188,8006,35371,Ahmet,Şahin
36189,8006,36037,Elif,Karaduman
36190,7806,27484,Ahmet,Çelik
36191,7806,33873,Mehmet,Demir
36192,7806,31931,Emre,Yılmaz
36193,7806,28979,Mehmet,Aydın
36194,7806,32168,Ali,Çelik
36195,7806,24723,Emre,Yıldız
36196,7806,36158,Veli,Çelik
36197,7806,35868,Mehmet,Yıldız
36198,7806,20304,Seda,Öztürk
36199,7806,25624,Ayşe,Karaduman
36200,18541,34495,Mehmet,Kaya
36201,18541,22527,Fatma,Karaduman
36202,18541,24039,Ayşe,Aydın
36203,18541,33582,Elif,Karaduman
36204,18541,22221,Yusuf,Demir
36205,18541,25313,Ahmet,Kılıç
36206,18541,32036,Mehmet,Karaduman
36207,18541,28434,Elif,Karaduman
36208,18541,31385,Elif,Yılmaz
36209,18541,29628,Elif,Öztürk
36210,5995,32448,Emre,Yılmaz
36211,5995,29325,Fatma,Kılıç
36212,5995,27932,Ali,Şahin
36213,5995,26640,Ali,Yılmaz
36214,5995,21152,Veli,Çelik
36215,5995,30784,Veli,Yılmaz
36216,5995,37462,Fatma,Yıldız
36217,5995,36770,Ali,Kılıç
36218,5995,22046,Ahmet,Aydın
36219,5995,34456,Seda,Çelik
36220,7861,38960,Emre,Aydın
36221,7861,33215,Ahmet,Aydın
36222,7861,37990,Veli,Demir
36223,7861,30012,Seda,Aydın
36224,7861,30710,Seda,Yılmaz
36225,7861,30075,Mehmet,Çelik
36226,7861,21386,Emre,Kaya
36227,7861,28496,Ayşe,Şahin
36228,7861,20519,Emre,Demir
36229,7861,26276,Yusuf,Kılıç
36230,4682,33066,Mehmet,Demir
36231,4682,31094,Veli,Aydın
36232,4682,32326,Elif,Aydın
36233,4682,32125,Elif,Aydın
36234,4682,21778,Ayşe,Yılmaz
36235,4682,39563,Seda,Karaduman
36236,4682,22866,Ahmet,Çelik
36237,4682,32550,Seda,Yıldız
36238,4682,35784,Ahmet,Yıldız
36239,4682,30056,Ahmet,Yıldız
36240,16517,37027,Yusuf,Yılmaz
36241,16517,36354,Elif,Yılmaz
36242,16517,25646,Ahmet,Aydın
36243,16517,35856,Emre,Aydın
36244,16517,39426,Mehmet,Yıldız
36245,16517,32615,Fatma,Yılmaz
36246,16517,20223,Seda,Demir
36247,16517,22203,Yusuf,Yıldız
36248,16517,35371,Ahmet,Şahin
36249,16517,36037,Elif,Karaduman
36250,7575,33066,Mehmet,Demir
36251,7575,31094,Veli,Aydın
36252,7575,32326,Elif,Aydın
36253,7575,32125,Elif,Aydın
36254,7575,21778,Ayşe,Yılmaz
36255,7575,39563,Seda,Karaduman
36256,7575,22866,Ahmet,Çelik
36257,7575,32550,Seda,Yıldız
36258,7575,35784,Ahmet,Yıldız
36259,7575,30056,Ahmet,Yıldız
36260,4220,34847,Yusuf,Çelik
36261,4220,33863,Ayşe,Öztürk
36262,4220,25413,Seda,Demir
36263,4220,32509,Ayşe,Yılmaz
36264,4220,27738,Emre,Kaya
